Player,team,PTS,confidence_level_PTS,recentgames_PTS
Miles McBride,NYK,3 - 6 - 8,51.8,"[11, 10, 19, 11, 21, 7, 0, 6, 12, 17]"
Mikal Bridges,NYK,9 - 13 - 16,72.2,"[14, 28, 19, 33, 15, 22, 6, 15, 5, 15]"
Josh Hart,NYK,5 - 9 - 12,64.1,"[2, 12, 0, 11, 18, 14, 18, 2, 14, 12]"
O.G. Anunoby,NYK,12 - 13 - 13,93.71,"[14, 9, 23, 23, 24, 11, 20, 29, 23, 19]"
Karl-Anthony Towns,NYK,10 - 16 - 21,67.49,"[32, 23, 29, 21, 26, 23, 12, 19, 11, 24]"
Josh Green,CHA,2 - 5 - 7,57.6,"[2, 8, 20, 2, 3, 0, 3, 2, 13, 7]"
DaQuan Jeffries,CHA,1 - 4 - 6,42.69,"[19, 5, 13, 20, 8, 3, 6, 6, 0, 2]"
LaMelo Ball,CHA,14 - 17 - 19,86.8,"[16, 27, 25, 15, 13, 28, 25, 20, 13, 5]"
Miles Bridges,CHA,12 - 18 - 23,72.18,"[7, 21, 31, 35, 26, 46, 23, 35, 18, 20]"
Mark Williams,CHA,5 - 9 - 12,62.26,"[4, 18, 14, 14, 24, 12, 12, 24, 26, 12]"
Keon Johnson,BKN,4 - 9 - 13,53.79,"[13, 22, 21, 2, 1, 18, 1, 12, 8, 10]"
Ziaire Williams,BKN,3 - 6 - 8,66.31,"[15, 14, 11, 14, 7, 19, 10, 7, 11, 5]"
D'Angelo Russell,BKN,6 - 10 - 13,66.2,"[18, 11, 4, 8, 28, 7, 12, 3, 22, 11]"
Jalen Wilson,BKN,2 - 5 - 7,56.59,"[0, 13, 15, 2, 9, 4, 7, 9, 13, 14]"
Nic Claxton,BKN,4 - 7 - 9,65.69,"[6, 7, 18, 9, 12, 8, 8, 6, 9, 16]"
Andrew Nembhard,IND,4 - 7 - 9,61.52,"[22, 12, 7, 5, 12, 8, 11, 15, 5, 11]"
Aaron Nesmith,IND,4 - 8 - 11,59.95,"[18, 30, 16, 9, 9, 14, 21, 16, 27, 7]"
Tyrese Haliburton,IND,12 - 13 - 13,96.52,"[24, 14, 14, 28, 17, 19, 33, 19, 29, 22]"
Pascal Siakam,IND,12 - 15 - 17,81.29,"[29, 26, 27, 25, 13, 23, 35, 18, 20, 36]"
Myles Turner,IND,6 - 10 - 13,68.64,"[9, 14, 18, 13, 15, 14, 17, 16, 16, 22]"
Jamison Battle,TOR,1 - 4 - 6,27.31,"[14, 9, 7, 11, 5, 11, 11, 11, 3, 0]"
Scottie Barnes,TOR,14 - 15 - 15,96.92,"[16, 16, 20, 14, 18, 22, 17, 10, 24, 21]"
Immanuel Quickley,TOR,6 - 11 - 15,61.27,"[15, 20, 15, 34, 15, 24, 23, 18, 10, 23]"
Jonathan Mogbo,TOR,0 - 2 - 3,35.97,"[2, 0, 5, 0, 16, 4, 2, 5, 8, 4]"
Jakob Poeltl,TOR,7 - 8 - 8,93.71,"[19, 9, 21, 17, 16, 10, 10, 5, 10, 8]"
Brandin Podziemski,GSW,6 - 11 - 15,55.91,"[17, 0, 19, 19, 5, 8, 10, 17, 21, 18]"
Moses Moody,GSW,6 - 9 - 11,73.82,"[7, 9, 18, 17, 20, 12, 10, 9, 5, 10]"
Stephen Curry,GSW,13 - 19 - 24,69.84,"[20, 28, 11, 24, 32, 40, 28, 21, 29, 56]"
Jimmy Butler III,GSW,6 - 10 - 13,68.29,"[24, 23, 11, 6, 15, 26, 25, 19, 13, 5]"
Draymond Green,GSW,3 - 6 - 8,56.13,"[3, 10, 9, 23, 4, 12, 7, 8, 16, 13]"
Coby White,CHI,11 - 15 - 18,73.56,"[24, 26, 23, 31, 29, 21, 44, 25, 26, 24]"
Kevin Huerter,CHI,3 - 7 - 10,50.57,"[15, 17, 9, 18, 13, 11, 13, 15, 13, 23]"
Tre Jones,CHI,4 - 8 - 11,51.5,"[12, 18, 19, 18, 8, 15, 20, 9, 11, 10]"
Matas Buzelis,CHI,7 - 10 - 12,72.67,"[5, 17, 10, 6, 8, 13, 11, 17, 18, 10]"
Nikola Vucevic,CHI,7 - 11 - 14,67.48,"[24, 10, 15, 7, 11, 16, 21, 21, 8, 10]"
Zach LaVine,SAC,11 - 16 - 20,70.48,"[23, 21, 14, 17, 30, 36, 20, 22, 20, 22]"
DeMar DeRozan,SAC,11 - 16 - 20,68.76,"[27, 22, 23, 23, 11, 31, 22, 35, 20, 21]"
Malik Monk,SAC,9 - 13 - 16,75.69,"[22, 28, 18, 7, 21, 13, 16, 13, 13, 13]"
Keegan Murray,SAC,7 - 10 - 12,74.23,"[13, 16, 14, 6, 9, 15, 19, 6, 18, 13]"
Jonas Valanciunas,SAC,3 - 7 - 10,50.91,"[12, 8, 6, 5, 10, 9, 15, 19, 14, 15]"
Taurean Prince,MIL,3 - 6 - 8,64.76,"[6, 6, 14, 7, 18, 6, 13, 3, 8, 9]"
Kyle Kuzma,MIL,9 - 13 - 16,71.31,"[22, 10, 8, 5, 9, 14, 11, 17, 17, 10]"
Damian Lillard,MIL,12 - 17 - 21,75.1,"[16, 19, 25, 22, 15, 22, 26, 34, 23, 28]"
Giannis Antetokounmpo,MIL,13 - 18 - 22,77.51,"[20, 21, 34, 24, 19, 30, 37, 32, 26, 29]"
Brook Lopez,MIL,5 - 10 - 14,53.8,"[16, 8, 10, 23, 23, 7, 8, 2, 13, 13]"
Gabe Vincent,LAL,6 - 7 - 7,90.65,"[12, 11, 9, 6, 24, 2, 12, 2, 9, 7]"
Jordan Goodwin,LAL,2 - 6 - 9,46.14,"[8, 15, 2, 10, 0, 17, 6, 6, 7, 1]"
Shake Milton,LAL,0 - 2 - 3,0.73,"[1, 2, 16, 0, 0, 12, 6, 0, 0, 9]"
Dalton Knecht,LAL,1 - 7 - 12,28.19,"[12, 13, 3, 32, 10, 19, 9, 11, 13, 19]"
Jaxson Hayes,LAL,2 - 4 - 5,52.54,"[6, 9, 19, 8, 19, 6, 5, 10, 8, 4]"
