Player,team,PTS,confidence_level_PTS,recentgames_PTS
Damian Lillard,MIL,16 - 23 - 29,69.64,"[19, 25, 22, 15, 22, 26, 34, 23, 28, 19]"
Taurean Prince,MIL,3 - 7 - 10,54.8,"[6, 14, 7, 18, 6, 13, 3, 8, 9, 10]"
Kyle Kuzma,MIL,7 - 13 - 18,58.88,"[10, 8, 5, 9, 14, 11, 17, 17, 10, 16]"
Giannis Antetokounmpo,MIL,20 - 26 - 31,78.3,"[21, 34, 24, 19, 30, 37, 32, 26, 29, 28]"
Brook Lopez,MIL,6 - 11 - 15,56.5,"[8, 10, 23, 23, 7, 8, 2, 13, 13, 22]"
Brandin Podziemski,GSW,4 - 10 - 15,49.12,"[0, 19, 19, 5, 8, 10, 17, 21, 18, 8]"
Moses Moody,GSW,7 - 12 - 16,63.56,"[9, 18, 17, 20, 12, 10, 9, 5, 10, 10]"
Jimmy Butler,GSW,7 - 13 - 18,57.64,"[23, 11, 6, 15, 26, 25, 19, 13, 5, 6]"
Draymond Green,GSW,4 - 8 - 11,55.17,"[10, 9, 23, 4, 12, 7, 8, 16, 13, 12]"
Quinten Post,GSW,2 - 6 - 9,45.02,"[4, 5, 10, 11, 6, 10, 3, 6, 16, 18]"
Darius Garland,CLE,12 - 19 - 25,66.94,"[19, 20, 30, 13, 20, 15, 19, 13, 20, 9]"
Donovan Mitchell,CLE,16 - 24 - 31,69.55,"[23, 15, 24, 26, 28, 41, 11, 33, 27, 26]"
Max Strus,CLE,3 - 7 - 10,52.07,"[10, 9, 10, 17, 3, 11, 11, 14, 2, 17]"
Evan Mobley,CLE,12 - 18 - 23,69.37,"[22, 21, 13, 19, 16, 20, 17, 17, 25, 21]"
Jarrett Allen,CLE,7 - 12 - 16,60.72,"[20, 16, 23, 11, 14, 4, 25, 12, 10, 8]"
James Harden,LAC,15 - 24 - 32,64.75,"[31, 25, 24, 25, 29, 27, 50, 21, 13, 18]"
Kris Dunn,LAC,0 - 4 - 7,11.73,"[0, 4, 11, 4, 2, 8, 2, 15, 14, 5]"
Norman Powell,LAC,14 - 22 - 29,64.94,"[7, 4, 41, 18, 26, 22, 20, 27, 27, 23]"
Kawhi Leonard,LAC,14 - 20 - 25,71.18,"[23, 25, 29, 17, 20, 21, 33, 21, 17, 25]"
Ivica Zubac,LAC,11 - 18 - 24,63.42,"[17, 18, 26, 19, 22, 16, 22, 35, 12, 27]"
